filename,width,height,class,xmin,ymin,xmax,ymax
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,180,125,199,151
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,509,208,524,244
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,226,286,238,306
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,53,344,74,354
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,1,419,22,432
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,150,401,166,418
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,24,448,46,463
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,86,477,109,499
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,373,405,392,418
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,303,588,317,604
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,465,533,478,544
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,472,565,482,581
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,549,605,577,622
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,91,238,108,254
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,246,135,272,155
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,438,167,450,184
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,61,460,90,479
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,18,464,32,482
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,86,566,109,583
fuentelareyna_40-477143_-3-7240679.jpg,640,640,piscina,65,620,84,631
Madrid_norte_40-5556532_-3-6519452.jpg,640,640,rotonda,34,77,166,212
Madrid_norte_40-5556532_-3-6519452.jpg,640,640,piscina,524,23,571,44
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,269,315,287,342
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,511,198,545,242
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,543,108,565,144
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,616,376,640,404
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,559,308,579,355
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,481,587,513,613
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,355,552,390,573
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,348,587,374,605
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,299,572,336,598
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,210,578,232,603
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,140,447,159,465
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,13,604,44,617
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,rotonda,276,225,320,275
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,359,126,383,156
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,505,131,533,154
villaviciosa_noreste_40-3607854_-3-8839107.jpg,640,640,piscina,322,163,344,195
leganes_parkings_40-3404043_-3-7387991.jpg,640,640,rotonda,307,229,406,325
leganes_parkings_40-3404043_-3-7387991.jpg,640,640,parking,459,283,523,346
leganes_parkings_40-3404043_-3-7387991.jpg,640,640,parking,528,264,611,335
leganes_parkings_40-3404043_-3-7387991.jpg,640,640,parking,461,350,538,423
leganes_parkings_40-3404043_-3-7387991.jpg,640,640,parking,549,340,632,406
leganes_parkings_40-3404043_-3-7387991.jpg,640,640,parking,489,451,568,516
leganes_parkings_40-3404043_-3-7387991.jpg,640,640,parking,574,429,640,496
leganes_parkings_40-3404043_-3-7387991.jpg,640,640,parking,526,529,602,599
leganes_parkings_40-3404043_-3-7387991.jpg,640,640,parking,589,511,640,577
leganes_parkings_40-3404043_-3-7387991.jpg,640,640,parking,457,267,634,421
leganes_parkings_40-3404043_-3-7387991.jpg,640,640,parking,496,452,640,622
fuenlabrada_noroeste_40-2973634_-3-8437664.jpg,640,640,piscina,461,325,494,348
leganes_parkings_40-3297243_-3-7282691.jpg,640,640,rotonda,113,540,141,567
leganes_parkings_40-3297243_-3-7282691.jpg,640,640,parking,114,442,181,509
leganes_parkings_40-3297243_-3-7282691.jpg,640,640,parking,118,478,181,541
leganes_parkings_40-3297243_-3-7282691.jpg,640,640,parking,30,285,101,354
leganes_parkings_40-3297243_-3-7282691.jpg,640,640,parking,8,257,61,322
Madrid_norte_2_40-5646439_-3-6254172.jpg,640,640,rotonda,370,280,415,328
Madrid_norte_2_40-5593039_-3-6219072.jpg,640,640,rotonda,369,174,421,223
Madrid_norte_40-5449732_-3-6519452.jpg,640,640,rotonda,509,328,575,390
Madrid_norte_40-5449732_-3-6519452.jpg,640,640,rotonda,521,1,611,57
Madrid_norte_40-5449732_-3-6519452.jpg,640,640,piscina,51,202,96,254
Madrid_norte_40-5449732_-3-6519452.jpg,640,640,piscina,77,421,130,454
Madrid_norte_40-5449732_-3-6519452.jpg,640,640,piscina,201,422,220,455
Madrid_norte_40-5449732_-3-6519452.jpg,640,640,piscina,344,98,365,138
Madrid_norte_40-5449732_-3-6519452.jpg,640,640,piscina,363,136,396,163
Madrid_norte_40-5449732_-3-6519452.jpg,640,640,piscina,90,94,111,123
Madrid_norte_2_40-5593039_-3-6113772.jpg,640,640,rotonda,239,142,363,263
Madrid_norte_2_40-5593039_-3-6113772.jpg,640,640,piscina,23,112,72,158
